modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
Baseline persistenza,train,B0006_p1,B0006,53,0.84317946,0.84840125,0.84840125,0.005221784
Baseline persistenza,train,B0006_p1,B0006,54,0.8354649,0.84317946,0.84317946,0.0077145696
Baseline persistenza,train,B0006_p1,B0006,55,0.8302066,0.8354649,0.8354649,0.0052583218
Baseline persistenza,train,B0006_p1,B0006,56,0.8248832,0.8302066,0.8302066,0.0053233504
Baseline persistenza,train,B0006_p1,B0006,57,0.8200961,0.8248832,0.8248832,0.004787147
Baseline persistenza,train,B0006_p1,B0006,58,0.8146394,0.8200961,0.8200961,0.005456686
Baseline persistenza,train,B0006_p1,B0006,59,0.8092081,0.8146394,0.8146394,0.0054312944
Baseline persistenza,train,B0006_p1,B0006,60,0.7991003,0.8092081,0.8092081,0.010107815
Baseline persistenza,train,B0006_p1,B0006,61,0.7964553,0.7991003,0.7991003,0.002644956
Baseline persistenza,train,B0006_p1,B0006,62,0.79419374,0.7964553,0.7964553,0.002261579
Baseline persistenza,train,B0006_p1,B0006,63,0.7885593,0.79419374,0.79419374,0.005634427
Baseline persistenza,train,B0006_p1,B0006,64,0.7862471,0.7885593,0.7885593,0.002312243
Baseline persistenza,train,B0006_p1,B0006,65,0.7783823,0.7862471,0.7862471,0.007864773
Baseline persistenza,train,B0006_p1,B0006,66,0.77550495,0.7783823,0.7783823,0.0028773546
Baseline persistenza,train,B0006_p1,B0006,67,0.7704519,0.77550495,0.77550495,0.0050530434
Baseline persistenza,train,B0006_p1,B0006,68,0.76523817,0.7704519,0.7704519,0.0052137375
Baseline persistenza,train,B0006_p1,B0006,69,0.75760883,0.76523817,0.76523817,0.007629335
Baseline persistenza,train,B0006_p1,B0006,70,0.7600144,0.75760883,0.75760883,-0.0024055839
Baseline persistenza,train,B0006_p1,B0006,71,0.75728244,0.7600144,0.7600144,0.002731979
Baseline persistenza,train,B0006_p1,B0006,72,0.7522622,0.75728244,0.75728244,0.005020261
Baseline persistenza,train,B0006_p1,B0006,73,0.74970037,0.7522622,0.7522622,0.0025618076
Baseline persistenza,train,B0006_p1,B0006,74,0.7470212,0.74970037,0.74970037,0.0026791692
Baseline persistenza,train,B0006_p1,B0006,75,0.74181724,0.7470212,0.7470212,0.0052039623
Baseline persistenza,train,B0006_p1,B0006,76,0.7388928,0.74181724,0.74181724,0.0029244423
Baseline persistenza,train,B0006_p1,B0006,77,0.76007926,0.7388928,0.7388928,-0.021186471
Baseline persistenza,train,B0006_p1,B0006,78,0.7470602,0.76007926,0.76007926,0.013019085
Baseline persistenza,train,B0006_p1,B0006,79,0.73945254,0.7470602,0.7470602,0.007607639
Baseline persistenza,train,B0006_p1,B0006,80,0.73424655,0.73945254,0.73945254,0.005205989
Baseline persistenza,train,B0006_p1,B0006,81,0.734337,0.73424655,0.73424655,-9.0420246e-05
Baseline persistenza,train,B0006_p1,B0006,82,0.7317318,0.734337,0.734337,0.0026051998
Baseline persistenza,train,B0006_p1,B0006,83,0.72890145,0.7317318,0.7317318,0.0028303266
Baseline persistenza,train,B0006_p1,B0006,84,0.7210104,0.72890145,0.72890145,0.007891059
Baseline persistenza,train,B0006_p1,B0006,85,0.72115666,0.7210104,0.7210104,-0.0001462698
Baseline persistenza,train,B0006_p1,B0006,86,0.7187848,0.72115666,0.72115666,0.0023718476
Baseline persistenza,train,B0006_p1,B0006,87,0.7186385,0.7187848,0.7187848,0.0001463294
Baseline persistenza,train,B0006_p1,B0006,88,0.7160658,0.7186385,0.7186385,0.0025726557
Baseline persistenza,train,B0006_p1,B0006,89,0.7915193,0.7160658,0.7160658,-0.07545346
Baseline persistenza,train,B0006_p1,B0006,90,0.76807725,0.7915193,0.7915193,0.02344203
Baseline persistenza,train,B0006_p1,B0006,91,0.75233984,0.76807725,0.76807725,0.015737414
Baseline persistenza,train,B0006_p1,B0006,92,0.74452835,0.75233984,0.75233984,0.0078114867
Baseline persistenza,train,B0006_p1,B0006,93,0.7366471,0.74452835,0.74452835,0.007881224
Baseline persistenza,train,B0006_p1,B0006,94,0.7316084,0.7366471,0.7366471,0.0050387383
Baseline persistenza,train,B0006_p1,B0006,95,0.72653913,0.7316084,0.7316084,0.005069256
Baseline persistenza,train,B0006_p1,B0006,96,0.7211133,0.72653913,0.72653913,0.005425811
Baseline persistenza,train,B0006_p1,B0006,97,0.7186451,0.7211133,0.7211133,0.0024682283
Baseline persistenza,train,B0006_p1,B0006,98,0.7159199,0.7186451,0.7186451,0.002725184
Baseline persistenza,train,B0006_p1,B0006,99,0.7108687,0.7159199,0.7159199,0.0050511956
Baseline persistenza,train,B0006_p1,B0006,100,0.7082929,0.7108687,0.7108687,0.0025758147
Baseline persistenza,train,B0006_p1,B0006,101,0.7055427,0.7082929,0.7082929,0.002750218
Baseline persistenza,train,B0006_p1,B0006,102,0.7056484,0.7055427,0.7055427,-0.00010573864
Baseline persistenza,train,B0006_p1,B0006,103,0.7213216,0.7056484,0.7056484,-0.01567316
Baseline persistenza,train,B0006_p1,B0006,104,0.71104103,0.7213216,0.7213216,0.0102805495
Baseline persistenza,train,B0006_p1,B0006,105,0.70282483,0.71104103,0.71104103,0.008216202
Baseline persistenza,train,B0006_p1,B0006,106,0.7002,0.70282483,0.70282483,0.0026248097
Baseline persistenza,train,B0006_p1,B0006,107,0.69780904,0.7002,0.7002,0.0023909807
Baseline persistenza,train,B0006_p1,B0006,108,0.6929648,0.69780904,0.69780904,0.0048442483
Baseline persistenza,train,B0006_p1,B0006,109,0.6926519,0.6929648,0.6929648,0.00031286478
Baseline persistenza,train,B0006_p1,B0006,110,0.69006056,0.6926519,0.6926519,0.0025913715
Baseline persistenza,train,B0006_p1,B0006,111,0.6873391,0.69006056,0.69006056,0.0027214289
Baseline persistenza,train,B0006_p1,B0006,112,0.6822944,0.6873391,0.6873391,0.0050446987
Baseline persistenza,train,B0006_p1,B0006,113,0.6847404,0.6822944,0.6822944,-0.0024459958
Baseline persistenza,train,B0006_p1,B0006,114,0.6823335,0.6847404,0.6847404,0.0024068952
Baseline persistenza,train,B0006_p1,B0006,115,0.6796007,0.6823335,0.6823335,0.0027328134
Baseline persistenza,train,B0006_p1,B0006,116,0.6771393,0.6796007,0.6796007,0.0024614334
Baseline persistenza,train,B0006_p1,B0006,117,0.67455363,0.6771393,0.6771393,0.0025856495
Baseline persistenza,train,B0006_p1,B0006,118,0.67215586,0.67455363,0.67455363,0.0023977757
Baseline persistenza,train,B0006_p1,B0006,119,0.68749934,0.67215586,0.67215586,-0.015343487
Baseline persistenza,train,B0006_p1,B0006,120,0.697923,0.68749934,0.68749934,-0.01042366
Baseline persistenza,train,B0006_p1,B0006,121,0.6847966,0.697923,0.697923,0.013126433
Baseline persistenza,train,B0006_p1,B0006,122,0.67960453,0.6847966,0.6847966,0.0051920414
Baseline persistenza,train,B0006_p1,B0006,123,0.6741655,0.67960453,0.67960453,0.005439043
Baseline persistenza,train,B0006_p1,B0006,124,0.6717706,0.6741655,0.6741655,0.0023949146
Baseline persistenza,train,B0006_p1,B0006,125,0.66924566,0.6717706,0.6717706,0.0025249124
Baseline persistenza,train,B0006_p1,B0006,126,0.6640789,0.66924566,0.66924566,0.005166769
Baseline persistenza,train,B0006_p1,B0006,127,0.66121185,0.6640789,0.6640789,0.002867043
Baseline persistenza,train,B0006_p1,B0006,128,0.65857697,0.66121185,0.66121185,0.002634883
Baseline persistenza,train,B0006_p1,B0006,129,0.6564156,0.65857697,0.65857697,0.0021613836
Baseline persistenza,train,B0006_p1,B0006,130,0.65623987,0.6564156,0.6564156,0.0001757145
Baseline persistenza,train,B0006_p1,B0006,131,0.6534701,0.65623987,0.65623987,0.0027697682
Baseline persistenza,train,B0006_p1,B0006,132,0.6560797,0.6534701,0.6534701,-0.0026096106
Baseline persistenza,train,B0006_p1,B0006,133,0.66925704,0.6560797,0.6560797,-0.013177335
Baseline persistenza,train,B0006_p1,B0006,134,0.6586179,0.66925704,0.66925704,0.010639131
Baseline persistenza,train,B0006_p1,B0006,135,0.65072346,0.6586179,0.6586179,0.007894456
Baseline persistenza,train,B0006_p1,B0006,136,0.6482884,0.65072346,0.65072346,0.0024350286
Baseline persistenza,train,B0006_p1,B0006,137,0.64589936,0.6482884,0.6482884,0.0023890734
Baseline persistenza,train,B0006_p1,B0006,138,0.64581466,0.64589936,0.64589936,8.46982e-05
Baseline persistenza,train,B0006_p1,B0006,139,0.64048564,0.64581466,0.64581466,0.005329013
Baseline persistenza,train,B0006_p1,B0006,140,0.6353928,0.64048564,0.64048564,0.0050928593
Baseline persistenza,train,B0006_p1,B0006,141,0.6353703,0.6353928,0.6353928,2.2470951e-05
Baseline persistenza,train,B0006_p1,B0006,142,0.6328019,0.6353703,0.6353703,0.0025684237
Baseline persistenza,train,B0006_p1,B0006,143,0.6328469,0.6328019,0.6328019,-4.5001507e-05
Baseline persistenza,train,B0006_p1,B0006,144,0.6276995,0.6328469,0.6328469,0.0051473975
Baseline persistenza,train,B0006_p1,B0006,145,0.6249048,0.6276995,0.6276995,0.002794683
Baseline persistenza,train,B0006_p1,B0006,146,0.62248224,0.6249048,0.6249048,0.0024225712
Baseline persistenza,train,B0006_p1,B0006,147,0.62246805,0.62248224,0.62248224,1.41859055e-05
Baseline persistenza,train,B0006_p1,B0006,148,0.61991316,0.62246805,0.62246805,0.0025548935
Baseline persistenza,train,B0006_p1,B0006,149,0.62256944,0.61991316,0.61991316,-0.002656281
Baseline persistenza,train,B0006_p1,B0006,150,0.64063376,0.62256944,0.62256944,-0.01806432
Baseline persistenza,train,B0006_p1,B0006,151,0.6275884,0.64063376,0.64063376,0.013045371
Baseline persistenza,train,B0006_p1,B0006,152,0.61985785,0.6275884,0.6275884,0.0077305436
Baseline persistenza,train,B0006_p1,B0006,153,0.6119824,0.61985785,0.61985785,0.0078754425
Baseline persistenza,train,B0006_p1,B0006,154,0.6094957,0.6119824,0.6119824,0.0024867058
Baseline persistenza,train,B0006_p1,B0006,155,0.6068265,0.6094957,0.6094957,0.0026692152
Baseline persistenza,train,B0006_p1,B0006,156,0.6015431,0.6068265,0.6068265,0.0052833557
Baseline persistenza,train,B0006_p1,B0006,157,0.59881794,0.6015431,0.6015431,0.002725184
Baseline persistenza,train,B0006_p1,B0006,158,0.5964724,0.59881794,0.59881794,0.002345562
Baseline persistenza,train,B0006_p1,B0006,159,0.5913549,0.5964724,0.5964724,0.005117476
Baseline persistenza,train,B0006_p1,B0006,160,0.5886672,0.5913549,0.5913549,0.0026876926
Baseline persistenza,train,B0006_p1,B0006,161,0.5859312,0.5886672,0.5886672,0.002736032
Baseline persistenza,train,B0006_p1,B0006,162,0.58341026,0.5859312,0.5859312,0.0025209188
Baseline persistenza,train,B0006_p1,B0006,163,0.57309055,0.58341026,0.58341026,0.01031971
Baseline persistenza,train,B0006_p1,B0006,164,0.57834685,0.57309055,0.57309055,-0.005256295
Baseline persistenza,train,B0006_p1,B0006,165,0.57556367,0.57834685,0.57834685,0.0027831793
Baseline persistenza,train,B0006_p1,B0006,166,0.5835988,0.57556367,0.57556367,-0.008035123
Baseline persistenza,train,B0006_p1,B0006,167,0.58891356,0.5835988,0.5835988,-0.0053147674
Baseline persistenza,validation,B0007_p1,B0007,10,0.9943539,0.99435824,0.99435824,4.351139e-06
Baseline persistenza,validation,B0007_p1,B0007,11,0.988828,0.9943539,0.9943539,0.005525887
Baseline persistenza,validation,B0007_p1,B0007,12,0.98852104,0.988828,0.988828,0.00030696392
Baseline persistenza,validation,B0007_p1,B0007,13,0.9884859,0.98852104,0.98852104,3.516674e-05
Baseline persistenza,validation,B0007_p1,B0007,14,0.988674,0.9884859,0.9884859,-0.00018811226
Baseline persistenza,validation,B0007_p1,B0007,15,0.98834074,0.988674,0.988674,0.00033324957
Baseline persistenza,validation,B0007_p1,B0007,16,0.9825352,0.98834074,0.98834074,0.005805552
Baseline persistenza,validation,B0007_p1,B0007,17,0.98291165,0.9825352,0.9825352,-0.00037646294
Baseline persistenza,validation,B0007_p1,B0007,18,0.98283386,0.98291165,0.98291165,7.778406e-05
Baseline persistenza,validation,B0007_p1,B0007,19,1.0000627,0.98283386,0.98283386,-0.017228842
Baseline persistenza,validation,B0007_p1,B0007,20,1.0004305,1.0000627,1.0000627,-0.00036776066
Baseline persistenza,validation,B0007_p1,B0007,21,1.0002301,1.0004305,1.0004305,0.00020039082
Baseline persistenza,validation,B0007_p1,B0007,22,0.99486685,1.0002301,1.0002301,0.005363226
Baseline persistenza,validation,B0007_p1,B0007,23,0.99443644,0.99486685,0.99486685,0.00043040514
Baseline persistenza,validation,B0007_p1,B0007,24,0.99468744,0.99443644,0.99443644,-0.00025099516
Baseline persistenza,validation,B0007_p1,B0007,25,0.988807,0.99468744,0.99468744,0.0058804154
Baseline persistenza,validation,B0007_p1,B0007,26,0.98903114,0.988807,0.988807,-0.00022411346
Baseline persistenza,validation,B0007_p1,B0007,27,0.98856926,0.98903114,0.98903114,0.0004618764
Baseline persistenza,validation,B0007_p1,B0007,28,0.9827067,0.98856926,0.98856926,0.005862534
Baseline persistenza,validation,B0007_p1,B0007,29,0.98327136,0.9827067,0.9827067,-0.0005646348
Baseline persistenza,validation,B0007_p1,B0007,30,1.0014915,0.98327136,0.98327136,-0.018220186
Baseline persistenza,validation,B0007_p1,B0007,31,0.99051315,1.0014915,1.0014915,0.010978401
Baseline persistenza,validation,B0007_p1,B0007,32,0.9848045,0.99051315,0.99051315,0.005708635
Baseline persistenza,validation,B0007_p1,B0007,33,0.9820743,0.9848045,0.9848045,0.0027301908
Baseline persistenza,validation,B0007_p1,B0007,34,0.97669214,0.9820743,0.9820743,0.00538218
Baseline persistenza,validation,B0007_p1,B0007,35,0.97686946,0.97669214,0.97669214,-0.00017732382
Baseline persistenza,validation,B0007_p1,B0007,36,0.97395045,0.97686946,0.97686946,0.0029190183
Baseline persistenza,validation,B0007_p1,B0007,37,0.9683539,0.97395045,0.97395045,0.0055965185
Baseline persistenza,validation,B0007_p1,B0007,38,0.9658862,0.9683539,0.9683539,0.0024677515
Baseline persistenza,validation,B0007_p1,B0007,39,0.96316135,0.9658862,0.9658862,0.0027248263
Baseline persistenza,validation,B0007_p1,B0007,40,0.9632805,0.96316135,0.96316135,-0.000119149685
Baseline persistenza,validation,B0007_p1,B0007,41,0.960329,0.9632805,0.9632805,0.0029515028
Baseline persistenza,validation,B0007_p1,B0007,42,0.96413046,0.960329,0.960329,-0.003801465
Baseline persistenza,validation,B0007_p1,B0007,43,0.9604403,0.96413046,0.96413046,0.0036901832
Baseline persistenza,validation,B0007_p1,B0007,44,0.9548927,0.9604403,0.9604403,0.005547583
Baseline persistenza,validation,B0007_p1,B0007,45,0.9496043,0.9548927,0.9548927,0.005288422
Baseline persistenza,validation,B0007_p1,B0007,46,0.9466487,0.9496043,0.9496043,0.002955556
Baseline persistenza,validation,B0007_p1,B0007,47,0.9651256,0.9466487,0.9466487,-0.018476903
Baseline persistenza,validation,B0007_p1,B0007,48,0.9654589,0.9651256,0.9651256,-0.00033330917
Baseline persistenza,validation,B0007_p1,B0007,49,0.9572388,0.9654589,0.9654589,0.008220136
Baseline persistenza,validation,B0007_p1,B0007,50,0.9520302,0.9572388,0.9572388,0.0052086115
Baseline persistenza,validation,B0007_p1,B0007,51,0.9466573,0.9520302,0.9520302,0.005372882
Baseline persistenza,validation,B0007_p1,B0007,52,0.94399107,0.9466573,0.9466573,0.002666235
Baseline persistenza,validation,B0007_p1,B0007,53,0.9412975,0.94399107,0.94399107,0.0026935935
Baseline persistenza,validation,B0007_p1,B0007,54,0.93588346,0.9412975,0.9412975,0.005414009
Baseline persistenza,validation,B0007_p1,B0007,55,0.9303357,0.93588346,0.93588346,0.005547762
Baseline persistenza,validation,B0007_p1,B0007,56,0.930337,0.9303357,0.9303357,-1.3113022e-06
Baseline persistenza,validation,B0007_p1,B0007,57,0.9278797,0.930337,0.930337,0.0024573207
Baseline persistenza,validation,B0007_p1,B0007,58,0.9250174,0.9278797,0.9278797,0.0028622746
Baseline persistenza,validation,B0007_p1,B0007,59,0.9191251,0.9250174,0.9250174,0.0058923364
Baseline persistenza,validation,B0007_p1,B0007,60,0.91664517,0.9191251,0.9191251,0.0024799109
Baseline persistenza,validation,B0007_p1,B0007,61,0.9113696,0.91664517,0.91664517,0.0052755475
Baseline persistenza,validation,B0007_p1,B0007,62,0.91136503,0.9113696,0.9113696,4.5895576e-06
Baseline persistenza,validation,B0007_p1,B0007,63,0.9058786,0.91136503,0.91136503,0.0054864287
Baseline persistenza,validation,B0007_p1,B0007,64,0.9060709,0.9058786,0.9058786,-0.00019228458
Baseline persistenza,validation,B0007_p1,B0007,65,0.90051854,0.9060709,0.9060709,0.0055523515
Baseline persistenza,validation,B0007_p1,B0007,66,0.897374,0.90051854,0.90051854,0.0031445622
Baseline persistenza,validation,B0007_p1,B0007,67,0.8949369,0.897374,0.897374,0.002437055
Baseline persistenza,validation,B0007_p1,B0007,68,0.8921999,0.8949369,0.8949369,0.0027370453
Baseline persistenza,validation,B0007_p1,B0007,69,0.8896896,0.8921999,0.8921999,0.0025102496
Baseline persistenza,validation,B0007_p1,B0007,70,0.8866219,0.8896896,0.8896896,0.0030677319
Baseline persistenza,validation,B0007_p1,B0007,71,0.8838726,0.8866219,0.8866219,0.0027492642
Baseline persistenza,validation,B0007_p1,B0007,72,0.881298,0.8838726,0.8838726,0.0025746226
Baseline persistenza,validation,B0007_p1,B0007,73,0.8787002,0.881298,0.881298,0.0025978088
Baseline persistenza,validation,B0007_p1,B0007,74,0.87587076,0.8787002,0.8787002,0.0028294325
Baseline persistenza,validation,B0007_p1,B0007,75,0.8701261,0.87587076,0.87587076,0.005744636
Baseline persistenza,validation,B0007_p1,B0007,76,0.87004197,0.8701261,0.8701261,8.416176e-05
Baseline persistenza,validation,B0007_p1,B0007,77,0.87262815,0.87004197,0.87004197,-0.002586186
Baseline persistenza,validation,B0007_p1,B0007,78,0.8675506,0.87262815,0.87262815,0.005077541
Baseline persistenza,validation,B0007_p1,B0007,79,0.8620436,0.8675506,0.8675506,0.0055069923
Baseline persistenza,validation,B0007_p1,B0007,80,0.8594988,0.8620436,0.8620436,0.0025448203
Baseline persistenza,validation,B0007_p1,B0007,81,0.85917777,0.8594988,0.8594988,0.00032103062
Baseline persistenza,validation,B0007_p1,B0007,82,0.85965663,0.85917777,0.85917777,-0.00047886372
Baseline persistenza,validation,B0007_p1,B0007,83,0.85654145,0.85965663,0.85965663,0.0031151772
Baseline persistenza,validation,B0007_p1,B0007,84,0.85111505,0.85654145,0.85654145,0.005426407
Baseline persistenza,validation,B0007_p1,B0007,85,0.8485931,0.85111505,0.85111505,0.0025219321
Baseline persistenza,validation,B0007_p1,B0007,86,0.8487529,0.8485931,0.8485931,-0.00015980005
Baseline persistenza,validation,B0007_p1,B0007,87,0.84853417,0.8487529,0.8487529,0.00021874905
Baseline persistenza,validation,B0007_p1,B0007,88,0.8457927,0.84853417,0.84853417,0.002741456
Baseline persistenza,validation,B0007_p1,B0007,89,0.89799255,0.8457927,0.8457927,-0.05219984
Baseline persistenza,validation,B0007_p1,B0007,90,0.8645856,0.89799255,0.89799255,0.033406973
Baseline persistenza,validation,B0007_p1,B0007,91,0.85913515,0.8645856,0.8645856,0.0054504275
Baseline persistenza,validation,B0007_p1,B0007,92,0.85377496,0.85913515,0.85913515,0.005360186
Baseline persistenza,validation,B0007_p1,B0007,93,0.84809184,0.85377496,0.85377496,0.005683124
Baseline persistenza,validation,B0007_p1,B0007,94,0.8456648,0.84809184,0.84809184,0.0024270415
Baseline persistenza,validation,B0007_p1,B0007,95,0.842975,0.8456648,0.8456648,0.0026897788
Baseline persistenza,validation,B0007_p1,B0007,96,0.8401154,0.842975,0.842975,0.0028595924
Baseline persistenza,validation,B0007_p1,B0007,97,0.83758694,0.8401154,0.8401154,0.0025284886
Baseline persistenza,validation,B0007_p1,B0007,98,0.834705,0.83758694,0.83758694,0.0028819442
Baseline persistenza,validation,B0007_p1,B0007,99,0.83494854,0.834705,0.834705,-0.00024354458
Baseline persistenza,validation,B0007_p1,B0007,100,0.83228636,0.83494854,0.83494854,0.0026621819
Baseline persistenza,validation,B0007_p1,B0007,101,0.8293002,0.83228636,0.83228636,0.002986133
Baseline persistenza,validation,B0007_p1,B0007,102,0.83214396,0.8293002,0.8293002,-0.0028437376
Baseline persistenza,validation,B0007_p1,B0007,103,0.83745986,0.83214396,0.83214396,-0.0053159
Baseline persistenza,validation,B0007_p1,B0007,104,0.832303,0.83745986,0.83745986,0.0051568747
Baseline persistenza,validation,B0007_p1,B0007,105,0.82936484,0.832303,0.832303,0.0029381514
Baseline persistenza,validation,B0007_p1,B0007,106,0.82412314,0.82936484,0.82936484,0.005241692
Baseline persistenza,validation,B0007_p1,B0007,107,0.8209219,0.82412314,0.82412314,0.0032012463
Baseline persistenza,validation,B0007_p1,B0007,108,0.8215289,0.8209219,0.8209219,-0.0006070137
Baseline persistenza,validation,B0007_p1,B0007,109,0.82130307,0.8215289,0.8215289,0.000225842
Baseline persistenza,validation,B0007_p1,B0007,110,0.81583405,0.82130307,0.82130307,0.005469024
Baseline persistenza,validation,B0007_p1,B0007,111,0.8128839,0.81583405,0.81583405,0.002950132
Baseline persistenza,validation,B0007_p1,B0007,112,0.81297195,0.8128839,0.8128839,-8.803606e-05
Baseline persistenza,validation,B0007_p1,B0007,113,0.81306005,0.81297195,0.81297195,-8.8095665e-05
Baseline persistenza,validation,B0007_p1,B0007,114,0.8103026,0.81306005,0.81306005,0.00275743
Baseline persistenza,validation,B0007_p1,B0007,115,0.80751723,0.8103026,0.8103026,0.0027853847
Baseline persistenza,validation,B0007_p1,B0007,116,0.8048483,0.80751723,0.80751723,0.0026689172
Baseline persistenza,validation,B0007_p1,B0007,117,0.80482537,0.8048483,0.8048483,2.2947788e-05
